query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
076,sf_xs_val,mixvpr,loftr,87,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@30@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@30@@@@200806@@.jpg
077,sf_xs_val,mixvpr,loftr,193,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@360@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@360@@@@200806@@.jpg
078,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@60@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@30@@@@200806@@.jpg
079,sf_xs_val,mixvpr,loftr,18,0,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@0@@@@201708@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@30@@@@201904@@.jpg
080,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@120@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@120@@@@201409@@.jpg
081,sf_xs_val,mixvpr,loftr,101,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@180@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@180@@@@201409@@.jpg
082,sf_xs_val,mixvpr,loftr,115,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@210@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@210@@@@201409@@.jpg
083,sf_xs_val,mixvpr,loftr,169,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@270@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@270@@@@201409@@.jpg
084,sf_xs_val,mixvpr,loftr,81,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@300@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@300@@@@201409@@.jpg
085,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@360@@@@201708@@.jpg,./data/sf_xs/val/database\@0546255.30@4180051.37@10@S@037.76662@-122.47482@71nqTzqv78rJPBhSThyXCQ@@180@@@@202012@@.jpg
086,sf_xs_val,mixvpr,loftr,59,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@60@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@60@@@@201409@@.jpg
087,sf_xs_val,mixvpr,loftr,17,1,./data/sf_xs/val/queries\@0543353.27@4179855.85@10@S@037.76500@-122.50778@BXTWSCceNYu-A6qmESlGJA@@90@@@@201708@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@120@@@@201409@@.jpg
088,sf_xs_val,mixvpr,loftr,25,0,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@0@@@@201712@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@360@@@@201311@@.jpg
089,sf_xs_val,mixvpr,loftr,111,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@120@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@120@@@@200804@@.jpg
090,sf_xs_val,mixvpr,loftr,28,0,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@180@@@@201712@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@180@@@@201311@@.jpg
091,sf_xs_val,mixvpr,loftr,13,0,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@210@@@@201712@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@210@@@@201311@@.jpg
092,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@240@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@240@@@@200804@@.jpg
093,sf_xs_val,mixvpr,loftr,18,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@270@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@270@@@@200804@@.jpg
094,sf_xs_val,mixvpr,loftr,26,0,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@300@@@@201712@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@300@@@@201311@@.jpg
095,sf_xs_val,mixvpr,loftr,126,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@30@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@30@@@@200804@@.jpg
096,sf_xs_val,mixvpr,loftr,98,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@330@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@330@@@@200804@@.jpg
097,sf_xs_val,mixvpr,loftr,130,1,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@60@@@@201712@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@60@@@@200804@@.jpg
098,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0543450.39@4176804.08@10@S@037.73749@-122.50686@WkOjMyi24EOAWTKqguB-jg@@90@@@@201712@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@90@@@@201311@@.jpg
099,sf_xs_val,mixvpr,loftr,125,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@0@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@0@@@@201409@@.jpg
100,sf_xs_val,mixvpr,loftr,60,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@120@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@90@@@@201409@@.jpg
101,sf_xs_val,mixvpr,loftr,173,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@150@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@150@@@@201409@@.jpg
102,sf_xs_val,mixvpr,loftr,66,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@180@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@180@@@@201409@@.jpg
103,sf_xs_val,mixvpr,loftr,54,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@240@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@240@@@@201409@@.jpg
104,sf_xs_val,mixvpr,loftr,101,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@270@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@270@@@@201409@@.jpg
105,sf_xs_val,mixvpr,loftr,74,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@30@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@60@@@@201409@@.jpg
106,sf_xs_val,mixvpr,loftr,241,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@330@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@330@@@@201409@@.jpg
107,sf_xs_val,mixvpr,loftr,89,1,./data/sf_xs/val/queries\@0543454.16@4176254.89@10@S@037.73254@-122.50685@3m1wa945YsGikR_qsfcwjw@@60@@@@201507@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@60@@@@201409@@.jpg
108,sf_xs_val,mixvpr,loftr,20,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@0@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@0@@@@201904@@.jpg
109,sf_xs_val,mixvpr,loftr,14,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@120@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@150@@@@201904@@.jpg
110,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@180@@@@201102@@.jpg,./data/sf_xs/val/database\@0543354.13@4179859.18@10@S@037.76503@-122.50777@0bbnFFMSqs6T38tHx9AJkQ@@120@@@@201409@@.jpg
111,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@210@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@210@@@@201904@@.jpg
112,sf_xs_val,mixvpr,loftr,24,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@240@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@240@@@@201904@@.jpg
113,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@270@@@@201102@@.jpg,./data/sf_xs/val/database\@0545101.61@4180508.75@10@S@037.77080@-122.48789@0qTS_2cuCyqZIxL0vtD_Ew@@270@@@@201711@@.jpg
114,sf_xs_val,mixvpr,loftr,13,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@300@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@300@@@@201904@@.jpg
115,sf_xs_val,mixvpr,loftr,52,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@30@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@30@@@@201904@@.jpg
116,sf_xs_val,mixvpr,loftr,11,1,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@330@@@@201102@@.jpg,./data/sf_xs/val/database\@0543558.22@4179907.97@10@S@037.76546@-122.50545@HVPc3hfeZCkBuPW78YTxaw@@330@@@@201904@@.jpg
117,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0543551.18@4179907.93@10@S@037.76546@-122.50553@I4IpAxLn2TtZgxThxc6NzA@@60@@@@201102@@.jpg,./data/sf_xs/val/database\@0546707.27@4180650.84@10@S@037.77200@-122.46965@0CEPA6-ytMP2GoUGI4bkDA@@210@@@@201704@@.jpg
118,sf_xs_val,mixvpr,loftr,301,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@0@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@0@@@@201311@@.jpg
119,sf_xs_val,mixvpr,loftr,142,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@120@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@120@@@@201311@@.jpg
120,sf_xs_val,mixvpr,loftr,25,0,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@150@@@@200804@@.jpg,./data/sf_xs/val/database\@0547656.74@4175002.15@10@S@037.72104@-122.45924@6tTi53zur_lNorVrKCWd-Q@@60@@@@201712@@.jpg
121,sf_xs_val,mixvpr,loftr,430,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@180@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@180@@@@201311@@.jpg
122,sf_xs_val,mixvpr,loftr,405,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@210@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@210@@@@201311@@.jpg
123,sf_xs_val,mixvpr,loftr,28,0,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@270@@@@200804@@.jpg,./data/sf_xs/val/database\@0543958.16@4176757.95@10@S@037.73705@-122.50110@8-fSFja9i3jjHnPBPybt3Q@@0@@@@201606@@.jpg
124,sf_xs_val,mixvpr,loftr,195,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@300@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@300@@@@201311@@.jpg
125,sf_xs_val,mixvpr,loftr,221,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@30@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@30@@@@201311@@.jpg
126,sf_xs_val,mixvpr,loftr,258,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@360@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@0@@@@201311@@.jpg
127,sf_xs_val,mixvpr,loftr,147,1,./data/sf_xs/val/queries\@0543555.42@4178104.99@10@S@037.74921@-122.50559@6wvIhvV6sHT6kRZLBmeQzQ@@60@@@@200804@@.jpg,./data/sf_xs/val/database\@0543553.66@4178103.87@10@S@037.74920@-122.50561@5X9X-2f5wXHRouO619yJOA@@60@@@@201311@@.jpg
128,sf_xs_val,mixvpr,loftr,77,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@150@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@150@@@@201508@@.jpg
129,sf_xs_val,mixvpr,loftr,15,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@210@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@240@@@@201508@@.jpg
130,sf_xs_val,mixvpr,loftr,11,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@240@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@240@@@@201508@@.jpg
131,sf_xs_val,mixvpr,loftr,54,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@270@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@270@@@@201508@@.jpg
132,sf_xs_val,mixvpr,loftr,26,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@300@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@300@@@@201508@@.jpg
133,sf_xs_val,mixvpr,loftr,11,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@30@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@360@@@@201508@@.jpg
134,sf_xs_val,mixvpr,loftr,9,0,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@330@@@@200806@@.jpg,./data/sf_xs/val/database\@0553756.88@4173854.66@10@S@037.71036@-122.39011@N5chNniHHRgCatYUm05wqg@@150@@@@201704@@.jpg
135,sf_xs_val,mixvpr,loftr,13,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@60@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@60@@@@201508@@.jpg
136,sf_xs_val,mixvpr,loftr,118,1,./data/sf_xs/val/queries\@0543600.25@4179955.90@10@S@037.76589@-122.50497@QrF1nTEzTseGJLc3SJjnDA@@90@@@@200806@@.jpg,./data/sf_xs/val/database\@0543609.08@4179950.40@10@S@037.76584@-122.50487@MQD5VmurgKpAXgKdETZf1A@@90@@@@201508@@.jpg
137,sf_xs_val,mixvpr,loftr,406,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@0@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@0@@@@201608@@.jpg
138,sf_xs_val,mixvpr,loftr,569,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@120@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@120@@@@201608@@.jpg
139,sf_xs_val,mixvpr,loftr,21,0,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@150@@@@201409@@.jpg,./data/sf_xs/val/database\@0543958.16@4176757.95@10@S@037.73705@-122.50110@8-fSFja9i3jjHnPBPybt3Q@@150@@@@201606@@.jpg
140,sf_xs_val,mixvpr,loftr,130,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@180@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@180@@@@201608@@.jpg
141,sf_xs_val,mixvpr,loftr,24,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@210@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@210@@@@201608@@.jpg
142,sf_xs_val,mixvpr,loftr,65,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@240@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@240@@@@201608@@.jpg
143,sf_xs_val,mixvpr,loftr,480,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@300@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@300@@@@201608@@.jpg
144,sf_xs_val,mixvpr,loftr,133,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@30@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@30@@@@201608@@.jpg
145,sf_xs_val,mixvpr,loftr,359,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@330@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@330@@@@201608@@.jpg
146,sf_xs_val,mixvpr,loftr,391,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@360@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@0@@@@201608@@.jpg
147,sf_xs_val,mixvpr,loftr,431,1,./data/sf_xs/val/queries\@0543609.05@4180955.62@10@S@037.77490@-122.50481@20nBOO7HKXO_w9heaGmdiA@@90@@@@201409@@.jpg,./data/sf_xs/val/database\@0543609.06@4180952.29@10@S@037.77487@-122.50481@-IbVdrf4ekBA_3v5MoBWjQ@@90@@@@201608@@.jpg
148,sf_xs_val,mixvpr,loftr,14,0,./data/sf_xs/val/queries\@0543609.40@4175558.94@10@S@037.72626@-122.50513@IO3yYYiR0U7QrYmN2632NA@@120@@@@200901@@.jpg,./data/sf_xs/val/database\@0548650.79@4178751.49@10@S@037.75478@-122.44771@-3UEzJnf40wHx-WB8_HHBw@@150@@@@201306@@.jpg
149,sf_xs_val,mixvpr,loftr,47,1,./data/sf_xs/val/queries\@0543609.40@4175558.94@10@S@037.72626@-122.50513@IO3yYYiR0U7QrYmN2632NA@@150@@@@200901@@.jpg,./data/sf_xs/val/database\@0543608.52@4175558.94@10@S@037.72626@-122.50514@GcdZdiZ30g8leWpsgfRESQ@@150@@@@201105@@.jpg
150,sf_xs_val,mixvpr,loftr,11,1,./data/sf_xs/val/queries\@0543609.40@4175558.94@10@S@037.72626@-122.50513@IO3yYYiR0U7QrYmN2632NA@@180@@@@200901@@.jpg,./data/sf_xs/val/database\@0543608.52@4175558.94@10@S@037.72626@-122.50514@GcdZdiZ30g8leWpsgfRESQ@@150@@@@201105@@.jpg
151,sf_xs_val,mixvpr,loftr,12,0,./data/sf_xs/val/queries\@0543609.40@4175558.94@10@S@037.72626@-122.50513@IO3yYYiR0U7QrYmN2632NA@@210@@@@200901@@.jpg,./data/sf_xs/val/database\@0551904.64@4177403.28@10@S@037.74245@-122.41087@6tFfeFd9Vt_da8bX5o9b6w@@0@@@@201403@@.jpg
